test_type,issue_id,zip,module,preceding_test,flaky_test,iterations,config
id,NIFI-9131_testReferencedGroupUsingReferencedAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testReferencedGroupUsingReferencedAttribute,10,All
id,NIFI-9131_testReferencedUserWithoutDefiningReferencedAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testReferencedUserWithoutDefiningReferencedAttribute,10,All
id,NIFI-9131_testReferencedUserUsingReferencedAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testReferencedUserUsingReferencedAttribute,10,All
id,NIFI-9131_testReferencedUserWithoutDefiningReferencedAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testReferencedUserWithoutDefiningReferencedAttribute,10,All
id,NIFI-9131_testSearchGroupsSubtreeSearchScope,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsSubtreeSearchScope,10,All
id,NIFI-9131_testSearchGroupsWithFilter,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithFilter,10,All
id,NIFI-9131_testSearchGroupsWithNameAndUserIdentityCnAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithNameAndUserIdentityCnAttribute,10,All
id,NIFI-9131_testSearchGroupsWithNameAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithNameAttribute,10,All
id,NIFI-9131_testSearchGroupsWithNoNameAndUserIdentityUidAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithNoNameAndUserIdentityUidAttribute,10,All
id,NIFI-9131_testSearchGroupsWithNoNameAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithNoNameAttribute,10,All
id,NIFI-9131_testSearchGroupsWithPaging,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchGroupsWithPaging,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughGroups,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughGroups,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughGroupsCaseInsensitive,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughGroupsCaseInsensitive,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughGroupsCaseSensitive,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughGroupsCaseSensitive,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughUsers,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughUsers,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughUsersAndGroups,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughUsersAndGroups,10,All
id,NIFI-9131_testSearchUsersAndGroupsMembershipThroughUsersCaseInsensitive,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsMembershipThroughUsersCaseInsensitive,10,All
id,NIFI-9131_testSearchUsersAndGroupsNoMembership,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersAndGroupsNoMembership,10,All
id,NIFI-9131_testSearchUsersSubtreeSearchScope,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersSubtreeSearchScope,10,All
id,NIFI-9131_testSearchUsersWithCnIdentityAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithCnIdentityAttribute,10,All
id,NIFI-9131_testSearchUsersWithFilter,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithFilter,10,All
id,NIFI-9131_testSearchUsersWithGroupingAndGroupName,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithGroupingAndGroupName,10,All
id,NIFI-9131_testSearchUsersWithGroupingNoGroupName,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithGroupingNoGroupName,10,All
id,NIFI-9131_testSearchUsersWithNoIdentityAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithNoIdentityAttribute,10,All
id,NIFI-9131_testSearchUsersWithPaging,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithPaging,10,All
id,NIFI-9131_testSearchUsersWithUidIdentityAttribute,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testSearchUsersWithUidIdentityAttribute,10,All
id,NIFI-9131_testUserIdentityAndGroupMappingWithTransforms,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testUserIdentityAndGroupMappingWithTransforms,10,All
id,NIFI-9131_testUserIdentityMapping,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testUserIdentityMapping,10,All
id,NIFI-9131_testUserIdentityMappingWithTransforms,NIFI-9131,nifi-registry/nifi-registry-core/nifi-registry-framework,,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest#testUserIdentityMappingWithTransforms,10,All
